-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

anaconda3/latest:
   This is an old and deprecated installation of anaconda. Please switch to
   module "anaconda" instead, if possible. To ignore this message, use
   'module -q load ...' when loading the module.

-------------------------------------------------------------------------------

| distributed init (rank 0): env://
Creating dataset
Model will generate 16 points
Creating model
reshape position embedding from 196 to 256
_IncompatibleKeys(missing_keys=[], unexpected_keys=['head.weight', 'head.bias'])
Start training
/home/guoz3/.conda/envs/eye_tracking/lib/python3.6/site-packages/torch/nn/functional.py:1639: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
Train Epoch: [0]  [  0/263]  eta: 0:22:01  lr: 0.000010  loss_mse: 4.2409  time: 5.0263  data: 3.5256  max mem: 15837
Train Epoch: [0]  [  5/263]  eta: 0:07:06  lr: 0.000010  loss_mse: 1.3984  time: 1.6513  data: 0.5877  max mem: 17173
Train Epoch: [0]  [ 10/263]  eta: 0:05:38  lr: 0.000010  loss_mse: 0.8068  time: 1.3368  data: 0.3206  max mem: 17173
Train Epoch: [22]  [225/263]  eta: 0:00:37  lr: 0.000025  loss_mse: 0.1647  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [22]  [230/263]  eta: 0:00:32  lr: 0.000025  loss_mse: 0.1863  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [22]  [235/263]  eta: 0:00:27  lr: 0.000025  loss_mse: 0.1786  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [22]  [240/263]  eta: 0:00:22  lr: 0.000025  loss_mse: 0.1687  time: 0.9854  data: 0.0001  max mem: 17173
Train Epoch: [22]  [245/263]  eta: 0:00:17  lr: 0.000025  loss_mse: 0.1698  time: 0.9878  data: 0.0001  max mem: 17173
Train Epoch: [22]  [250/263]  eta: 0:00:12  lr: 0.000025  loss_mse: 0.1703  time: 0.9868  data: 0.0001  max mem: 17173
Train Epoch: [22]  [255/263]  eta: 0:00:07  lr: 0.000025  loss_mse: 0.1790  time: 0.9841  data: 0.0001  max mem: 17173
Train Epoch: [22]  [260/263]  eta: 0:00:02  lr: 0.000025  loss_mse: 0.1656  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [22]  [262/263]  eta: 0:00:00  lr: 0.000025  loss_mse: 0.1835  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [22] Total time: 0:04:21 (0.9953 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.1786
Train Epoch: [23]  [  0/263]  eta: 0:16:55  lr: 0.000022  loss_mse: 0.1732  time: 3.8629  data: 2.8487  max mem: 17173
Train Epoch: [23]  [  5/263]  eta: 0:06:23  lr: 0.000022  loss_mse: 0.1859  time: 1.4849  data: 0.4752  max mem: 17173
Train Epoch: [23]  [ 10/263]  eta: 0:05:17  lr: 0.000022  loss_mse: 0.1529  time: 1.2548  data: 0.2592  max mem: 17173
Train Epoch: [23]  [ 15/263]  eta: 0:04:49  lr: 0.000022  loss_mse: 0.1790  time: 1.1689  data: 0.1782  max mem: 17173
Train Epoch: [23]  [ 20/263]  eta: 0:04:33  lr: 0.000022  loss_mse: 0.1791  time: 0.9868  data: 0.0002  max mem: 17173
Train Epoch: [23]  [ 25/263]  eta: 0:04:21  lr: 0.000022  loss_mse: 0.1653  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 30/263]  eta: 0:04:11  lr: 0.000022  loss_mse: 0.1711  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 35/263]  eta: 0:04:03  lr: 0.000022  loss_mse: 0.1595  time: 0.9834  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 40/263]  eta: 0:03:55  lr: 0.000022  loss_mse: 0.1682  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 45/263]  eta: 0:03:48  lr: 0.000022  loss_mse: 0.1613  time: 0.9853  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 50/263]  eta: 0:03:41  lr: 0.000022  loss_mse: 0.1835  time: 0.9843  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 55/263]  eta: 0:03:35  lr: 0.000022  loss_mse: 0.1753  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 60/263]  eta: 0:03:29  lr: 0.000022  loss_mse: 0.1877  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 65/263]  eta: 0:03:23  lr: 0.000022  loss_mse: 0.1818  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 70/263]  eta: 0:03:17  lr: 0.000022  loss_mse: 0.1744  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 75/263]  eta: 0:03:12  lr: 0.000022  loss_mse: 0.1773  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 80/263]  eta: 0:03:06  lr: 0.000022  loss_mse: 0.1790  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 85/263]  eta: 0:03:01  lr: 0.000022  loss_mse: 0.1725  time: 0.9852  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 90/263]  eta: 0:02:55  lr: 0.000022  loss_mse: 0.1579  time: 0.9834  data: 0.0001  max mem: 17173
Train Epoch: [23]  [ 95/263]  eta: 0:02:50  lr: 0.000022  loss_mse: 0.1472  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [23]  [100/263]  eta: 0:02:45  lr: 0.000022  loss_mse: 0.1866  time: 0.9829  data: 0.0001  max mem: 17173
Train Epoch: [23]  [105/263]  eta: 0:02:39  lr: 0.000022  loss_mse: 0.1732  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [23]  [110/263]  eta: 0:02:34  lr: 0.000022  loss_mse: 0.1701  time: 0.9847  data: 0.0001  max mem: 17173
Train Epoch: [23]  [115/263]  eta: 0:02:29  lr: 0.000022  loss_mse: 0.1690  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [23]  [120/263]  eta: 0:02:24  lr: 0.000022  loss_mse: 0.1609  time: 0.9848  data: 0.0001  max mem: 17173
Train Epoch: [23]  [125/263]  eta: 0:02:18  lr: 0.000022  loss_mse: 0.1793  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [23]  [130/263]  eta: 0:02:13  lr: 0.000022  loss_mse: 0.1630  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [23]  [135/263]  eta: 0:02:08  lr: 0.000022  loss_mse: 0.1843  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [23]  [140/263]  eta: 0:02:03  lr: 0.000022  loss_mse: 0.2111  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [23]  [145/263]  eta: 0:01:58  lr: 0.000022  loss_mse: 0.1684  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [23]  [150/263]  eta: 0:01:53  lr: 0.000022  loss_mse: 0.1718  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [23]  [155/263]  eta: 0:01:48  lr: 0.000022  loss_mse: 0.1689  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [23]  [160/263]  eta: 0:01:43  lr: 0.000022  loss_mse: 0.2066  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [23]  [165/263]  eta: 0:01:38  lr: 0.000022  loss_mse: 0.1676  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [23]  [170/263]  eta: 0:01:32  lr: 0.000022  loss_mse: 0.1932  time: 0.9803  data: 0.0001  max mem: 17173
Train Epoch: [23]  [175/263]  eta: 0:01:27  lr: 0.000022  loss_mse: 0.1842  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [23]  [180/263]  eta: 0:01:22  lr: 0.000022  loss_mse: 0.1656  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [23]  [185/263]  eta: 0:01:17  lr: 0.000022  loss_mse: 0.1788  time: 0.9788  data: 0.0001  max mem: 17173
Train Epoch: [23]  [190/263]  eta: 0:01:12  lr: 0.000022  loss_mse: 0.1918  time: 0.9791  data: 0.0001  max mem: 17173
Train Epoch: [23]  [195/263]  eta: 0:01:07  lr: 0.000022  loss_mse: 0.1743  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [23]  [200/263]  eta: 0:01:02  lr: 0.000022  loss_mse: 0.1486  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [23]  [205/263]  eta: 0:00:57  lr: 0.000022  loss_mse: 0.1660  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [23]  [210/263]  eta: 0:00:52  lr: 0.000022  loss_mse: 0.1695  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [23]  [215/263]  eta: 0:00:47  lr: 0.000022  loss_mse: 0.1910  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [23]  [220/263]  eta: 0:00:42  lr: 0.000022  loss_mse: 0.1718  time: 0.9797  data: 0.0001  max mem: 17173
Train Epoch: [23]  [225/263]  eta: 0:00:37  lr: 0.000022  loss_mse: 0.1876  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [23]  [230/263]  eta: 0:00:32  lr: 0.000022  loss_mse: 0.1769  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [23]  [235/263]  eta: 0:00:27  lr: 0.000022  loss_mse: 0.1660  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [23]  [240/263]  eta: 0:00:22  lr: 0.000022  loss_mse: 0.2006  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [23]  [245/263]  eta: 0:00:17  lr: 0.000022  loss_mse: 0.1765  time: 0.9842  data: 0.0001  max mem: 17173
Train Epoch: [23]  [250/263]  eta: 0:00:12  lr: 0.000022  loss_mse: 0.1916  time: 0.9853  data: 0.0001  max mem: 17173
Train Epoch: [23]  [255/263]  eta: 0:00:07  lr: 0.000022  loss_mse: 0.1911  time: 0.9855  data: 0.0004  max mem: 17173
Train Epoch: [23]  [260/263]  eta: 0:00:02  lr: 0.000022  loss_mse: 0.1693  time: 0.9871  data: 0.0004  max mem: 17173
Train Epoch: [23]  [262/263]  eta: 0:00:00  lr: 0.000022  loss_mse: 0.1706  time: 0.9871  data: 0.0004  max mem: 17173
Train Epoch: [23] Total time: 0:04:21 (0.9948 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.1734
Train Epoch: [24]  [  0/263]  eta: 0:17:10  lr: 0.000019  loss_mse: 0.1509  time: 3.9189  data: 2.9486  max mem: 17173
Train Epoch: [24]  [  5/263]  eta: 0:06:19  lr: 0.000019  loss_mse: 0.1570  time: 1.4697  data: 0.4915  max mem: 17173
Train Epoch: [24]  [ 10/263]  eta: 0:05:15  lr: 0.000019  loss_mse: 0.1549  time: 1.2489  data: 0.2682  max mem: 17173
Train Epoch: [24]  [ 15/263]  eta: 0:04:49  lr: 0.000019  loss_mse: 0.1721  time: 1.1664  data: 0.1844  max mem: 17173
Train Epoch: [24]  [ 20/263]  eta: 0:04:33  lr: 0.000019  loss_mse: 0.1593  time: 0.9856  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 25/263]  eta: 0:04:21  lr: 0.000019  loss_mse: 0.1764  time: 0.9875  data: 0.0002  max mem: 17173
Train Epoch: [24]  [ 30/263]  eta: 0:04:11  lr: 0.000019  loss_mse: 0.1600  time: 0.9884  data: 0.0002  max mem: 17173
Train Epoch: [24]  [ 35/263]  eta: 0:04:03  lr: 0.000019  loss_mse: 0.1550  time: 0.9882  data: 0.0002  max mem: 17173
Train Epoch: [24]  [ 40/263]  eta: 0:03:55  lr: 0.000019  loss_mse: 0.1745  time: 0.9863  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 45/263]  eta: 0:03:48  lr: 0.000019  loss_mse: 0.1596  time: 0.9842  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 50/263]  eta: 0:03:42  lr: 0.000019  loss_mse: 0.1544  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 55/263]  eta: 0:03:35  lr: 0.000019  loss_mse: 0.1702  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 60/263]  eta: 0:03:29  lr: 0.000019  loss_mse: 0.1798  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 65/263]  eta: 0:03:23  lr: 0.000019  loss_mse: 0.1602  time: 0.9792  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 70/263]  eta: 0:03:17  lr: 0.000019  loss_mse: 0.1595  time: 0.9787  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 75/263]  eta: 0:03:12  lr: 0.000019  loss_mse: 0.1590  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 80/263]  eta: 0:03:06  lr: 0.000019  loss_mse: 0.1834  time: 0.9773  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 85/263]  eta: 0:03:00  lr: 0.000019  loss_mse: 0.1755  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 90/263]  eta: 0:02:55  lr: 0.000019  loss_mse: 0.1743  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [24]  [ 95/263]  eta: 0:02:50  lr: 0.000019  loss_mse: 0.1659  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [24]  [100/263]  eta: 0:02:44  lr: 0.000019  loss_mse: 0.1967  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [24]  [105/263]  eta: 0:02:39  lr: 0.000019  loss_mse: 0.1782  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [24]  [110/263]  eta: 0:02:34  lr: 0.000019  loss_mse: 0.1593  time: 0.9814  data: 0.0006  max mem: 17173
Train Epoch: [24]  [115/263]  eta: 0:02:29  lr: 0.000019  loss_mse: 0.1849  time: 0.9808  data: 0.0006  max mem: 17173
Train Epoch: [24]  [120/263]  eta: 0:02:23  lr: 0.000019  loss_mse: 0.1730  time: 0.9803  data: 0.0006  max mem: 17173
Train Epoch: [24]  [125/263]  eta: 0:02:18  lr: 0.000019  loss_mse: 0.1586  time: 0.9794  data: 0.0006  max mem: 17173
Train Epoch: [24]  [130/263]  eta: 0:02:13  lr: 0.000019  loss_mse: 0.1605  time: 0.9744  data: 0.0001  max mem: 17173
Train Epoch: [24]  [135/263]  eta: 0:02:08  lr: 0.000019  loss_mse: 0.1626  time: 0.9751  data: 0.0001  max mem: 17173
Train Epoch: [24]  [140/263]  eta: 0:02:03  lr: 0.000019  loss_mse: 0.1763  time: 0.9764  data: 0.0001  max mem: 17173
Train Epoch: [24]  [145/263]  eta: 0:01:58  lr: 0.000019  loss_mse: 0.1652  time: 0.9786  data: 0.0001  max mem: 17173
Train Epoch: [24]  [150/263]  eta: 0:01:53  lr: 0.000019  loss_mse: 0.1695  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [24]  [155/263]  eta: 0:01:48  lr: 0.000019  loss_mse: 0.1790  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [24]  [160/263]  eta: 0:01:42  lr: 0.000019  loss_mse: 0.1639  time: 0.9841  data: 0.0001  max mem: 17173
Train Epoch: [24]  [165/263]  eta: 0:01:37  lr: 0.000019  loss_mse: 0.1630  time: 0.9844  data: 0.0001  max mem: 17173
Train Epoch: [24]  [170/263]  eta: 0:01:32  lr: 0.000019  loss_mse: 0.1728  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [24]  [175/263]  eta: 0:01:27  lr: 0.000019  loss_mse: 0.1834  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [24]  [180/263]  eta: 0:01:22  lr: 0.000019  loss_mse: 0.1623  time: 0.9802  data: 0.0001  max mem: 17173
Train Epoch: [24]  [185/263]  eta: 0:01:17  lr: 0.000019  loss_mse: 0.1715  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [24]  [190/263]  eta: 0:01:12  lr: 0.000019  loss_mse: 0.1764  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [24]  [195/263]  eta: 0:01:07  lr: 0.000019  loss_mse: 0.1615  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [24]  [200/263]  eta: 0:01:02  lr: 0.000019  loss_mse: 0.1693  time: 0.9839  data: 0.0001  max mem: 17173
Train Epoch: [24]  [205/263]  eta: 0:00:57  lr: 0.000019  loss_mse: 0.1728  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [24]  [210/263]  eta: 0:00:52  lr: 0.000019  loss_mse: 0.1750  time: 0.9768  data: 0.0001  max mem: 17173
Train Epoch: [24]  [215/263]  eta: 0:00:47  lr: 0.000019  loss_mse: 0.1565  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [24]  [220/263]  eta: 0:00:42  lr: 0.000019  loss_mse: 0.1683  time: 0.9775  data: 0.0001  max mem: 17173
Train Epoch: [24]  [225/263]  eta: 0:00:37  lr: 0.000019  loss_mse: 0.1777  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [24]  [230/263]  eta: 0:00:32  lr: 0.000019  loss_mse: 0.1725  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [24]  [235/263]  eta: 0:00:27  lr: 0.000019  loss_mse: 0.1688  time: 0.9829  data: 0.0001  max mem: 17173
Train Epoch: [24]  [240/263]  eta: 0:00:22  lr: 0.000019  loss_mse: 0.1842  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [24]  [245/263]  eta: 0:00:17  lr: 0.000019  loss_mse: 0.1731  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [24]  [250/263]  eta: 0:00:12  lr: 0.000019  loss_mse: 0.1734  time: 0.9790  data: 0.0001  max mem: 17173
Train Epoch: [24]  [255/263]  eta: 0:00:07  lr: 0.000019  loss_mse: 0.1753  time: 0.9756  data: 0.0001  max mem: 17173
Train Epoch: [24]  [260/263]  eta: 0:00:02  lr: 0.000019  loss_mse: 0.1623  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [24]  [262/263]  eta: 0:00:00  lr: 0.000019  loss_mse: 0.1708  time: 0.9790  data: 0.0001  max mem: 17173
Train Epoch: [24] Total time: 0:04:21 (0.9931 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.1683
Train Epoch: [25]  [  0/263]  eta: 0:17:13  lr: 0.000016  loss_mse: 0.1702  time: 3.9298  data: 2.9476  max mem: 17173
Train Epoch: [25]  [  5/263]  eta: 0:06:19  lr: 0.000016  loss_mse: 0.1614  time: 1.4699  data: 0.4913  max mem: 17173
Train Epoch: [25]  [ 10/263]  eta: 0:05:15  lr: 0.000016  loss_mse: 0.1682  time: 1.2467  data: 0.2680  max mem: 17173
Train Epoch: [25]  [ 15/263]  eta: 0:04:48  lr: 0.000016  loss_mse: 0.1717  time: 1.1630  data: 0.1843  max mem: 17173
Train Epoch: [25]  [ 20/263]  eta: 0:04:31  lr: 0.000016  loss_mse: 0.1678  time: 0.9762  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 25/263]  eta: 0:04:19  lr: 0.000016  loss_mse: 0.1644  time: 0.9756  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 30/263]  eta: 0:04:09  lr: 0.000016  loss_mse: 0.1568  time: 0.9751  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 35/263]  eta: 0:04:01  lr: 0.000016  loss_mse: 0.1721  time: 0.9772  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 40/263]  eta: 0:03:54  lr: 0.000016  loss_mse: 0.1688  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 45/263]  eta: 0:03:47  lr: 0.000016  loss_mse: 0.1710  time: 0.9841  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 50/263]  eta: 0:03:40  lr: 0.000016  loss_mse: 0.1556  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 55/263]  eta: 0:03:34  lr: 0.000016  loss_mse: 0.1669  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 60/263]  eta: 0:03:28  lr: 0.000016  loss_mse: 0.1666  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 65/263]  eta: 0:03:23  lr: 0.000016  loss_mse: 0.1654  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 70/263]  eta: 0:03:17  lr: 0.000016  loss_mse: 0.1758  time: 0.9852  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 75/263]  eta: 0:03:11  lr: 0.000016  loss_mse: 0.1591  time: 0.9860  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 80/263]  eta: 0:03:06  lr: 0.000016  loss_mse: 0.1628  time: 0.9860  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 85/263]  eta: 0:03:00  lr: 0.000016  loss_mse: 0.1708  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 90/263]  eta: 0:02:55  lr: 0.000016  loss_mse: 0.1495  time: 0.9794  data: 0.0001  max mem: 17173
Train Epoch: [25]  [ 95/263]  eta: 0:02:49  lr: 0.000016  loss_mse: 0.1581  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [25]  [100/263]  eta: 0:02:44  lr: 0.000016  loss_mse: 0.1570  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [25]  [105/263]  eta: 0:02:39  lr: 0.000016  loss_mse: 0.1544  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [25]  [110/263]  eta: 0:02:34  lr: 0.000016  loss_mse: 0.1574  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [25]  [115/263]  eta: 0:02:28  lr: 0.000016  loss_mse: 0.1467  time: 0.9786  data: 0.0001  max mem: 17173
Train Epoch: [25]  [120/263]  eta: 0:02:23  lr: 0.000016  loss_mse: 0.1703  time: 0.9753  data: 0.0001  max mem: 17173
Train Epoch: [25]  [125/263]  eta: 0:02:18  lr: 0.000016  loss_mse: 0.1794  time: 0.9728  data: 0.0001  max mem: 17173
Train Epoch: [25]  [130/263]  eta: 0:02:13  lr: 0.000016  loss_mse: 0.1670  time: 0.9762  data: 0.0001  max mem: 17173
Train Epoch: [25]  [135/263]  eta: 0:02:08  lr: 0.000016  loss_mse: 0.1425  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [25]  [140/263]  eta: 0:02:03  lr: 0.000016  loss_mse: 0.1718  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [25]  [145/263]  eta: 0:01:58  lr: 0.000016  loss_mse: 0.1659  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [25]  [150/263]  eta: 0:01:52  lr: 0.000016  loss_mse: 0.1632  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [25]  [155/263]  eta: 0:01:47  lr: 0.000016  loss_mse: 0.1580  time: 0.9780  data: 0.0001  max mem: 17173
Train Epoch: [25]  [160/263]  eta: 0:01:42  lr: 0.000016  loss_mse: 0.1687  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [25]  [165/263]  eta: 0:01:37  lr: 0.000016  loss_mse: 0.1667  time: 0.9799  data: 0.0001  max mem: 17173
Train Epoch: [25]  [170/263]  eta: 0:01:32  lr: 0.000016  loss_mse: 0.1728  time: 0.9839  data: 0.0001  max mem: 17173
Train Epoch: [25]  [175/263]  eta: 0:01:27  lr: 0.000016  loss_mse: 0.1641  time: 0.9851  data: 0.0001  max mem: 17173
Train Epoch: [25]  [180/263]  eta: 0:01:22  lr: 0.000016  loss_mse: 0.1639  time: 0.9852  data: 0.0001  max mem: 17173
Train Epoch: [25]  [185/263]  eta: 0:01:17  lr: 0.000016  loss_mse: 0.1685  time: 0.9829  data: 0.0001  max mem: 17173
Train Epoch: [25]  [190/263]  eta: 0:01:12  lr: 0.000016  loss_mse: 0.1530  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [25]  [195/263]  eta: 0:01:07  lr: 0.000016  loss_mse: 0.1757  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [25]  [200/263]  eta: 0:01:02  lr: 0.000016  loss_mse: 0.1620  time: 0.9786  data: 0.0001  max mem: 17173
Train Epoch: [25]  [205/263]  eta: 0:00:57  lr: 0.000016  loss_mse: 0.1616  time: 0.9767  data: 0.0001  max mem: 17173
Train Epoch: [25]  [210/263]  eta: 0:00:52  lr: 0.000016  loss_mse: 0.1583  time: 0.9740  data: 0.0001  max mem: 17173
Train Epoch: [25]  [215/263]  eta: 0:00:47  lr: 0.000016  loss_mse: 0.1723  time: 0.9722  data: 0.0001  max mem: 17173
Train Epoch: [25]  [220/263]  eta: 0:00:42  lr: 0.000016  loss_mse: 0.1632  time: 0.9760  data: 0.0001  max mem: 17173
Train Epoch: [25]  [225/263]  eta: 0:00:37  lr: 0.000016  loss_mse: 0.1521  time: 0.9783  data: 0.0001  max mem: 17173
Train Epoch: [25]  [230/263]  eta: 0:00:32  lr: 0.000016  loss_mse: 0.1491  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [25]  [235/263]  eta: 0:00:27  lr: 0.000016  loss_mse: 0.1707  time: 0.9861  data: 0.0001  max mem: 17173
Train Epoch: [25]  [240/263]  eta: 0:00:22  lr: 0.000016  loss_mse: 0.1628  time: 0.9844  data: 0.0001  max mem: 17173
Train Epoch: [25]  [245/263]  eta: 0:00:17  lr: 0.000016  loss_mse: 0.1573  time: 0.9837  data: 0.0001  max mem: 17173
Train Epoch: [25]  [250/263]  eta: 0:00:12  lr: 0.000016  loss_mse: 0.1747  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [25]  [255/263]  eta: 0:00:07  lr: 0.000016  loss_mse: 0.1720  time: 0.9854  data: 0.0002  max mem: 17173
Train Epoch: [25]  [260/263]  eta: 0:00:02  lr: 0.000016  loss_mse: 0.1666  time: 0.9862  data: 0.0002  max mem: 17173
Train Epoch: [25]  [262/263]  eta: 0:00:00  lr: 0.000016  loss_mse: 0.1686  time: 0.9863  data: 0.0001  max mem: 17173
Train Epoch: [25] Total time: 0:04:21 (0.9927 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.1641
Train Epoch: [26]  [  0/263]  eta: 0:17:43  lr: 0.000014  loss_mse: 0.1613  time: 4.0432  data: 3.0521  max mem: 17173
Train Epoch: [26]  [  5/263]  eta: 0:06:24  lr: 0.000014  loss_mse: 0.1616  time: 1.4892  data: 0.5088  max mem: 17173
Train Epoch: [26]  [ 10/263]  eta: 0:05:18  lr: 0.000014  loss_mse: 0.1442  time: 1.2589  data: 0.2776  max mem: 17173
Train Epoch: [26]  [ 15/263]  eta: 0:04:50  lr: 0.000014  loss_mse: 0.1447  time: 1.1700  data: 0.1908  max mem: 17173
Train Epoch: [26]  [ 20/263]  eta: 0:04:33  lr: 0.000014  loss_mse: 0.1734  time: 0.9776  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 25/263]  eta: 0:04:20  lr: 0.000014  loss_mse: 0.1549  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 30/263]  eta: 0:04:11  lr: 0.000014  loss_mse: 0.1666  time: 0.9794  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 35/263]  eta: 0:04:02  lr: 0.000014  loss_mse: 0.1537  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 40/263]  eta: 0:03:55  lr: 0.000014  loss_mse: 0.1587  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [26]  [ 45/263]  eta: 0:03:48  lr: 0.000014  loss_mse: 0.1524  time: 0.9806  data: 0.0001  max mem: 17173
