image,width,height,username,x,y,timestamp
block 55/18db69.png,1280,800,kh005,500.94079999999997,249.856,0.31194999999999995
block 55/18db69.png,1280,800,kh005,440.8704,76.672,0.2464599999999999
block 55/18db69.png,1280,800,kh005,569.3568,83.128,0.42707000000000006
block 55/18db69.png,1280,800,kh005,611.0848,126.76,0.5094000000000003
block 55/18db69.png,1280,800,kh005,628.2368,178.656,0.4764999999999997
block 55/18db69.png,1280,800,kh005,783.3856000000001,166.624,0.34491000000000005
block 55/18db69.png,1280,800,kh005,518.1824,232.24800000000002,0.46014
block 55/18db69.png,1280,800,kh005,525.6320000000001,249.704,0.3952
block 55/18db69.png,1280,800,kh005,766.1568,219.176,0.2793000000000001
block 55/18db69.png,1280,800,kh005,869.9008000000001,215.448,0.3439899999999998
block 55/18db69.png,1280,800,kh005,973.2864,246.304,0.2629400000000004
block 55/18db69.png,1280,800,kh005,1065.8688,196.43200000000002,0.32843
block 55/18db69.png,1280,800,kh005,456.89599999999996,281.59999999999997,0.2136899999999997
block 55/18db69.png,1280,800,kh005,295.7056,529.544,0.4434800000000001
block 55/18db69.png,1280,800,kh005,490.5344,424.104,0.2956500000000002
block 55/9aabba.png,1280,800,kh005,537.1392000000001,290.86400000000003,0.23102
block 55/9aabba.png,1280,800,kh005,513.9584,204.02399999999997,0.37688999999999995
block 55/9aabba.png,1280,800,kh005,531.3024,118.28,0.52576
block 55/9aabba.png,1280,800,kh005,588.2496,149.16799999999998,0.5092700000000001
block 55/9aabba.png,1280,800,kh005,586.4192,181.73600000000002,0.3615799999999998
block 55/9aabba.png,1280,800,kh005,760.9087999999999,51.215999999999994,0.29571000000000014
block 55/9aabba.png,1280,800,kh005,562.5472,167.40800000000002,0.32848999999999995
block 55/9aabba.png,1280,800,kh005,726.6304,148.38400000000001,0.32867999999999986
block 55/9aabba.png,1280,800,kh005,208.23039999999997,225.136,0.2626900000000001
block 55/9aabba.png,1280,800,kh005,138.4192,80.96799999999999,0.31232000000000015
block 55/9aabba.png,1280,800,kh005,152.832,42.896,0.32843
block 55/9aabba.png,1280,800,kh005,190.2336,203.48799999999997,0.32886000000000015
block 55/9aabba.png,1280,800,kh005,247.33440000000002,432.944,0.5089699999999997
block 55/9aabba.png,1280,800,kh005,614.7072000000001,348.952,0.3616299999999999
block 55/9aabba.png,1280,800,kh005,734.0672000000001,415.792,0.3612700000000002
block 55/9aabba.png,1280,800,kh005,1009.7408,536.696,0.4272499999999999
block 55/9aabba.png,1280,800,kh005,1051.4304,314.20799999999997,0.41052
block 55/9aabba.png,1280,800,kh005,1035.6480000000001,266.68,0.46014
block 55/9aabba.png,1280,800,kh005,1059.392,377.896,0.2957799999999997
block 55/91795a.png,1275,1651,kh005,756.134256,818.13654,0.32837
block 55/91795a.png,1275,1651,kh005,522.933808,308.98465000000004,0.26288000000000006
block 55/91795a.png,1275,1651,kh005,516.5939680000001,284.54985,0.29566000000000003
block 55/91795a.png,1275,1651,kh005,252.169808,447.20637,0.37773999999999996
block 55/91795a.png,1275,1651,kh005,262.3663839999999,362.08081,0.4928000000000001
block 55/91795a.png,1275,1651,kh005,536.511632,358.94390999999996,0.47655999999999965
block 55/91795a.png,1275,1651,kh005,675.6182880000001,353.62769,0.4600200000000001
block 55/91795a.png,1275,1651,kh005,777.795376,413.92221,0.49285999999999985
block 55/91795a.png,1275,1651,kh005,691.494304,442.74867,0.4928600000000003
block 55/91795a.png,1275,1651,kh005,495.2762560000001,421.81399,0.4928600000000003
block 55/91795a.png,1275,1651,kh005,854.2696960000001,501.70588,0.3121999999999998
block 55/91795a.png,1275,1651,kh005,568.1579999999999,640.0596800000001,0.41052
block 55/91795a.png,1275,1651,kh005,330.863072,761.85395,0.34497
block 55/91795a.png,1275,1651,kh005,258.11340799999994,744.1552300000001,0.3944099999999997
block 55/91795a.png,1275,1651,kh005,464.4752000000001,818.31815,0.3942800000000002
block 55/d1ef30.jpg,1080,1920,kh005,382.2528,628.0128,0.4928
block 55/d1ef30.jpg,1080,1920,kh005,413.00352,468.96,0.5916100000000001
block 55/d1ef30.jpg,1080,1920,kh005,624.26496,490.656,0.2625099999999998
block 55/d1ef30.jpg,1080,1920,kh005,152.49792000000002,597.5616,0.36158
block 55/d1ef30.jpg,1080,1920,kh005,213.29279999999994,450.93120000000005,0.6242000000000001
block 55/d1ef30.jpg,1080,1920,kh005,471.58655999999996,614.88,0.36163999999999996
block 55/d1ef30.jpg,1080,1920,kh005,768.4646400000001,537.2736,0.2466400000000002
block 55/d1ef30.jpg,1080,1920,kh005,213.81503999999995,649.152,0.31206999999999985
block 55/d1ef30.jpg,1080,1920,kh005,455.95008000000007,697.0368,0.32843
block 55/d1ef30.jpg,1080,1920,kh005,483.4137599999999,688.6271999999999,0.4928600000000003
block 55/d1ef30.jpg,1080,1920,kh005,123.00671999999986,965.952,0.3944700000000001
block 55/d1ef30.jpg,1080,1920,kh005,139.2883200000001,825.1392,0.3943499999999993
block 55/d1ef30.jpg,1080,1920,kh005,407.96543999999994,986.5151999999999,0.2628200000000005
block 55/d1ef30.jpg,1080,1920,kh005,594.5894399999997,1109.664,0.3447800000000001
block 55/d1ef30.jpg,1080,1920,kh005,396.2611200000001,1561.4016,0.2795499999999995
block 55/d1ef30.jpg,1080,1920,kh005,327.32544000000007,1615.5072,0.7224700000000004
block 55/d1ef30.jpg,1080,1920,kh005,144.20352000000003,1622.208,0.5587099999999996
block 55/d7cfda.png,900,2161,kh005,12.302415999999994,1825.5695799999999,0.03278
block 55/d7cfda.png,900,2161,kh005,264.81094400000006,989.56512,0.29565
block 55/d7cfda.png,900,2161,kh005,314.98072,240.17354,0.29572
block 55/d7cfda.png,900,2161,kh005,363.07593599999996,48.03903,0.3777999999999999
block 55/d7cfda.png,900,2161,kh005,182.24345599999992,137.54765,0.34497
block 55/d7cfda.png,900,2161,kh005,378.98089600000003,132.38286,0.32874000000000003
block 55/d7cfda.png,900,2161,kh005,589.9636479999999,70.6647,0.37786999999999993
block 55/d7cfda.png,900,2161,kh005,353.87871999999993,288.70959999999997,0.6572200000000001
block 55/d7cfda.png,900,2161,kh005,270.8617439999998,589.67207,0.34479000000000015
block 55/d7cfda.png,900,2161,kh005,279.436592,705.15591,0.34497
block 55/d7cfda.png,900,2161,kh005,435.9621440000001,544.9609800000001,0.62433
block 55/d7cfda.png,900,2161,kh005,631.4548479999999,403.86929,0.3453400000000002
block 55/d7cfda.png,900,2161,kh005,419.8151519999999,990.66723,0.29535
block 55/d7cfda.png,900,2161,kh005,411.897248,1165.6217900000001,0.7718499999999997
block 55/d7cfda.png,900,2161,kh005,331.33516799999984,1258.11259,0.3447800000000001
block 55/d7cfda.png,900,2161,kh005,327.73926400000005,1300.2737,0.1477700000000004
block 55/631068.png,1200,800,kh005,583.1552,611.384,0.16431
block 55/631068.png,1200,800,kh005,690.3936,157.95999999999998,0.4273100000000001
block 55/631068.png,1200,800,kh005,416.9984,237.62400000000002,0.22954999999999992
block 55/631068.png,1200,800,kh005,526.9248,194.888,0.29553000000000007
block 55/631068.png,1200,800,kh005,687.3728,161.704,0.24665000000000004
block 55/631068.png,1200,800,kh005,697.3439999999999,166.952,0.3613900000000001
block 55/631068.png,1200,800,kh005,773.4784000000001,166.84799999999998,0.3452099999999998
block 55/631068.png,1200,800,kh005,394.99519999999995,384.23199999999997,0.8213500000000002
block 55/631068.png,1200,800,kh005,717.2096,264.128,0.7717300000000002
block 55/631068.png,1200,800,kh005,275.8016,300.32,0.3123799999999992
block 55/631068.png,1200,800,kh005,266.5216,349.744,0.5421100000000001
block 55/a91f25.png,1279,800,kh005,494.36080000000004,188.168,0.4433
block 55/a91f25.png,1279,800,kh005,566.156,214.67200000000003,0.29552999999999985
block 55/a91f25.png,1279,800,kh005,544.9976,222.44000000000003,0.5421800000000001
block 55/a91f25.png,1279,800,kh005,612.9528,145.608,0.59137
block 55/a91f25.png,1279,800,kh005,690.2136,252.88,0.62445
block 55/a91f25.png,1279,800,kh005,872.9848,167.256,0.2464599999999999
block 55/a91f25.png,1279,800,kh005,925.7464,239.91199999999998,0.3613900000000001
block 55/a91f25.png,1279,800,kh005,932.1207999999999,308.408,0.27936000000000005
block 55/a91f25.png,1279,800,kh005,600.7288,470.232,0.26281
block 55/a91f25.png,1279,800,kh005,573.8872,496.41599999999994,0.41071000000000035
block 55/a91f25.png,1279,800,kh005,255.9096,318.664,0.2629999999999999
block 55/a91f25.png,1279,800,kh005,326.92400000000004,335.128,0.5419299999999998
block 55/a91f25.png,1279,800,kh005,224.43439999999998,651.096,0.2465799999999998
block 55/a91f25.png,1279,800,kh005,332.2872,615.208,0.4599700000000002
block 55/a91f25.png,1279,800,kh005,255.6408,693.672,0.3940400000000004
block 55/a91f25.png,1279,800,kh005,493.4904,665.672,0.3451499999999994
block 55/a91f25.png,1279,800,kh005,872.076,681.024,0.3613300000000006
block 55/ab4eb4.png,1280,800,kh005,1003.2896,655.1840000000001,0.19781
block 55/ab4eb4.png,1280,800,kh005,792.8448000000001,493.89599999999996,0.22956000000000001
block 55/ab4eb4.png,1280,800,kh005,317.1072,284.736,0.26274999999999993
block 55/ab4eb4.png,1280,800,kh005,201.344,167.936,0.2637400000000001
block 55/ab4eb4.png,1280,800,kh005,447.09119999999996,157.112,0.5259999999999998
block 55/ab4eb4.png,1280,800,kh005,201.8176,204.488,0.21338000000000013
block 55/ab4eb4.png,1280,800,kh005,23.270400000000002,183.904,0.5090899999999998
block 55/ab4eb4.png,1280,800,kh005,165.7088,90.632,0.2299800000000003
block 55/ab4eb4.png,1280,800,kh005,111.8848,254.576,0.3941699999999999
block 55/ab4eb4.png,1280,800,kh005,103.5904,240.624,0.4765600000000001
block 55/ab4eb4.png,1280,800,kh005,373.1968,430.55199999999996,0.26293999999999995
block 55/ab4eb4.png,1280,800,kh005,524.1216,599.384,0.5256299999999996
block 55/ab4eb4.png,1280,800,kh005,608.9984,598.1519999999999,0.2957800000000006
block 55/ab4eb4.png,1280,800,kh005,757.1328,610.192,0.4108299999999998
block 55/ab4eb4.png,1280,800,kh005,924.0448000000001,420.05600000000004,0.2299199999999999
block 55/ab4eb4.png,1280,800,kh005,992.0256,430.19999999999993,0.3613799999999996
block 55/ab4eb4.png,1280,800,kh005,721.7792,640.36,0.2298
block 55/ab4eb4.png,1280,800,kh005,803.1615999999999,615.64,0.5092800000000004
block 55/ab4eb4.png,1280,800,kh005,1149.1455999999998,412.112,0.2136800000000001
block 55/ab4eb4.png,1280,800,kh005,1172.7232,337.416,0.2299199999999999
block 55/ab4eb4.png,1280,800,kh005,1137.8048,397.2,0.1809099999999999
block 55/ab4d1f.jpg,1080,1920,kh005,952.4159999999999,640.4736,0.31219
block 55/ab4d1f.jpg,1080,1920,kh005,228.03840000000014,680.5824,0.36145999999999995
block 55/ab4d1f.jpg,1080,1920,kh005,436.1049599999999,167.8272,0.54211
block 55/ab4d1f.jpg,1080,1920,kh005,214.39872000000014,363.744,0.29559
block 55/ab4d1f.jpg,1080,1920,kh005,321.79584,508.1856,0.34502999999999995
block 55/ab4d1f.jpg,1080,1920,kh005,476.83968000000004,201.81119999999999,0.4273699999999998
block 55/ab4d1f.jpg,1080,1920,kh005,262.93632,737.5296000000001,0.24634
block 55/ab4d1f.jpg,1080,1920,kh005,267.94367999999986,587.3664,0.2635500000000004
block 55/ab4d1f.jpg,1080,1920,kh005,501.6307200000001,477.2736,0.3934899999999999
block 55/ab4d1f.jpg,1080,1920,kh005,476.53247999999985,735.1296,0.8544400000000003
block 55/ab4d1f.jpg,1080,1920,kh005,238.29887999999983,987.3792000000001,0.26281
block 55/ab4d1f.jpg,1080,1920,kh005,260.01792,1129.1904,0.2957799999999997
block 55/ab4d1f.jpg,1080,1920,kh005,267.6364799999999,1651.6992,0.2300399999999998
block 55/ab4d1f.jpg,1080,1920,kh005,859.51872,1707.0528000000002,0.2791800000000002
block 55/ab4d1f.jpg,1080,1920,kh005,654.67776,1115.2512000000002,0.4608699999999999
block 55/ab4d1f.jpg,1080,1920,kh005,904.1856000000002,1708.2623999999998,0.4588700000000001
block 55/ab4d1f.jpg,1080,1920,kh005,464.8896,184.8,0.2137399999999996
block 55/ab4d1f.jpg,1080,1920,kh005,471.6787200000001,286.54080000000005,0.2624500000000003
block 55/7c352d.jpg,400,519,kh005,182.33739199999997,28.5969,0.14764
block 55/7c352d.jpg,400,519,kh005,159.52630399999998,132.33462,0.31202
block 55/7c352d.jpg,400,519,kh005,65.19286400000004,89.34066,0.24657999999999997
block 55/7c352d.jpg,400,519,kh005,133.80051199999997,18.600959999999997,0.31218999999999997
block 55/7c352d.jpg,400,519,kh005,194.58579199999997,29.72832,0.3616299999999999
block 55/7c352d.jpg,400,519,kh005,213.311312,29.04324,0.4269400000000001
block 55/7c352d.jpg,400,519,kh005,241.038368,34.9287,0.34502999999999995
block 55/7c352d.jpg,400,519,kh005,279.84295999999995,75.07854,0.5420000000000003
block 55/7c352d.jpg,400,519,kh005,255.49563199999994,75.03183,0.36168999999999984
block 55/7c352d.jpg,400,519,kh005,48.38556799999998,85.77513,0.3448500000000001
block 55/7c352d.jpg,400,519,kh005,116.66935999999998,64.84905,0.4110800000000001
block 55/7c352d.jpg,400,519,kh005,235.48299200000002,10.48899,0.3110400000000002
block 55/7c352d.jpg,400,519,kh005,234.93492800000007,263.41326,0.09985
block 55/7c352d.jpg,400,519,kh005,227.06273600000003,333.34332,0.4093599999999995
block 55/7c352d.jpg,400,519,kh005,174.94683200000003,363.86571,0.5584800000000003
block 55/a09cbe.png,1185,667,kh005,401.5017,353.23025,0.64203
block 55/a09cbe.png,1185,667,kh005,591.6705000000001,585.579125,0.31091
block 55/a09cbe.png,1185,667,kh005,654.7480499999999,354.5485625,0.31201
block 55/a09cbe.png,1185,667,kh005,664.074,163.541375,0.32874000000000003
block 55/a09cbe.png,1185,667,kh005,719.1765,274.18334375,0.37860000000000005
block 55/a09cbe.png,1185,667,kh005,635.6577,248.23925000000003,0.32782
block 55/a09cbe.png,1185,667,kh005,431.18595000000005,373.73075,0.34502999999999995
block 55/a09cbe.png,1185,667,kh005,384.4614,315.3250625,0.60785
block 55/a09cbe.png,1185,667,kh005,529.5528,207.4308125,0.22997999999999985
block 55/a09cbe.png,1185,667,kh005,590.6751,74.8589375,0.5094000000000003
block 55/a09cbe.png,1185,667,kh005,759.90495,219.3993125,0.2298
block 55/a09cbe.png,1185,667,kh005,630.8702999999999,304.8674375,0.2300399999999998
block 55/a09cbe.png,1185,667,kh005,656.2885500000001,404.13340624999995,0.34497
block 55/a09cbe.png,1185,667,kh005,631.8657000000001,557.3909375000001,0.2960200000000004
block 55/a09cbe.png,1185,667,kh005,910.7317499999999,571.95903125,0.3939199999999996
block 55/a09cbe.png,1185,667,kh005,927.3573,587.238125,0.5587200000000001
block 55/a09cbe.png,1185,667,kh005,663.2682,288.33668750000004,0.50915
block 55/a09cbe.png,1185,667,kh005,725.89545,163.422875,0.2630600000000003
block 55/a09cbe.png,1185,667,kh005,719.7927,169.75521874999998,0.18054999999999932
block 55/e7a5c0.png,1080,1920,kh005,930.38976,717.696,0.2793
block 55/e7a5c0.png,1080,1920,kh005,580.12032,715.8335999999999,0.24658000000000002
block 55/e7a5c0.png,1080,1920,kh005,689.5449599999997,66.2976,0.41064
block 55/e7a5c0.png,1080,1920,kh005,244.47360000000003,82.25280000000001,0.26293999999999995
block 55/e7a5c0.png,1080,1920,kh005,560.6438399999997,162.1824,0.27918
block 55/e7a5c0.png,1080,1920,kh005,825.8496,240.74880000000002,0.4437200000000001
block 55/e7a5c0.png,1080,1920,kh005,558.1555199999998,801.3696,0.22985999999999973
block 55/e7a5c0.png,1080,1920,kh005,433.58592,1202.7264,0.39429000000000025
block 55/e7a5c0.png,1080,1920,kh005,416.1369599999998,1524.96,0.3123800000000001
block 55/e7a5c0.png,1080,1920,kh005,500.43264,978.2783999999999,0.27929000000000004
block 55/e7a5c0.png,1080,1920,kh005,589.8278399999999,1079.1168,1.2650199999999998
block 55/e7a5c0.png,1080,1920,kh005,553.1788799999999,689.1456000000001,0.2136199999999997
block 55/e7a5c0.png,1080,1920,kh005,510.07872,513.2736,0.2954100000000004
block 55/e7a5c0.png,1080,1920,kh005,482.43072000000006,671.1744,0.3450899999999999
block 55/e7a5c0.png,1080,1920,kh005,445.2902399999998,782.4960000000001,0.8046899999999999
block 55/e7a5c0.png,1080,1920,kh005,472.04736,708.1152000000001,0.3122600000000002
block 55/e7a5c0.png,1080,1920,kh005,490.69439999999986,640.4928,0.3448500000000001
block 55/bc43bb.jpg,1080,1920,kh005,397.0598399999999,580.3584,0.44348
block 55/bc43bb.jpg,1080,1920,kh005,134.61888,189.6384,0.396
block 55/bc43bb.jpg,1080,1920,kh005,256.17791999999986,173.3376,0.31225000000000014
block 55/bc43bb.jpg,1080,1920,kh005,55.054079999999885,548.6976,0.37756999999999996
block 55/bc43bb.jpg,1080,1920,kh005,296.20607999999993,627.84,0.5258799999999999
block 55/bc43bb.jpg,1080,1920,kh005,556.8345600000002,529.8048,0.4106399999999999
block 55/bc43bb.jpg,1080,1920,kh005,582.0864000000001,659.2896000000001,0.32874000000000025
block 55/bc43bb.jpg,1080,1920,kh005,833.89824,275.34720000000004,0.27917000000000014
block 55/bc43bb.jpg,1080,1920,kh005,925.5052799999999,576.8832,0.2957799999999997
block 55/bc43bb.jpg,1080,1920,kh005,178.82495999999992,611.5392,0.27942
block 55/bc43bb.jpg,1080,1920,kh005,339.55200000000013,541.6895999999999,0.6572199999999997
block 55/bc43bb.jpg,1080,1920,kh005,406.55232,215.8272,0.2791800000000002
block 55/bc43bb.jpg,1080,1920,kh005,599.1052800000002,666.2016,0.4599600000000006
block 55/bc43bb.jpg,1080,1920,kh005,830.3347199999998,600.9408,0.4929199999999998
block 55/bc43bb.jpg,1080,1920,kh005,357.9532800000002,1148.6976,0.2957700000000001
block 55/bc43bb.jpg,1080,1920,kh005,663.58656,1480.512,0.2789399999999995
block 55/bc43bb.jpg,1080,1920,kh005,266.22335999999996,1550.3808000000001,0.4929100000000002
block 55/bc43bb.jpg,1080,1920,kh005,98.40000000000009,1579.7568,0.1314700000000002
block 55/2a8f6b.jpg,1366,587,kh005,511.0206,270.499975,0.21363000000000001
block 55/2a8f6b.jpg,1366,587,kh005,153.8116,193.9442125,0.39427999999999996
block 55/2a8f6b.jpg,1366,587,kh005,117.55796,55.25252499999999,0.4598399999999999
block 55/2a8f6b.jpg,1366,587,kh005,90.14233999999999,10.319662499999993,0.26306000000000007
block 55/2a8f6b.jpg,1366,587,kh005,206.64848,108.53506249999998,0.6077899999999998
block 55/2a8f6b.jpg,1366,587,kh005,112.9682,50.36907500000001,0.6572300000000002
block 55/2a8f6b.jpg,1366,587,kh005,12.253020000000001,94.07253749999998,0.5419900000000002
block 55/2a8f6b.jpg,1366,587,kh005,91.03024,42.156000000000006,0.7394999999999996
block 55/2a8f6b.jpg,1366,587,kh005,899.1421799999999,209.2178,0.3458300000000003
block 55/2a8f6b.jpg,1366,587,kh005,1114.20522,209.4824625,0.3931899999999997
block 55/2a8f6b.jpg,1366,587,kh005,813.4803200000001,188.5655875,0.34497
block 55/2a8f6b.jpg,1366,587,kh005,543.668,127.12119999999999,0.5092699999999999
block 55/2a8f6b.jpg,1366,587,kh005,429.70262,129.80197499999997,0.34497
block 55/2a8f6b.jpg,1366,587,kh005,63.15018,128.78601250000003,0.5587200000000001
block 55/2a8f6b.jpg,1366,587,kh005,187.01906,126.54918750000002,0.34497
block 55/aac5d7.png,1188,666,kh005,606.8304,395.39227500000004,0.39417
block 55/aac5d7.png,1188,666,kh005,652.1763599999999,372.14459999999997,0.50939
block 55/aac5d7.png,1188,666,kh005,598.0391999999999,369.59782499999994,0.4598399999999999
block 55/aac5d7.png,1188,666,kh005,550.54296,348.213825,0.34534
block 55/aac5d7.png,1188,666,kh005,593.73864,476.28765,0.26245000000000007
block 55/aac5d7.png,1188,666,kh005,659.5182000000001,303.8643,0.2465799999999998
block 55/aac5d7.png,1188,666,kh005,631.9566000000001,71.72167499999999,0.2316900000000004
block 55/aac5d7.png,1188,666,kh005,484.35948,212.172975,0.2945599999999997
block 55/aac5d7.png,1188,666,kh005,463.35564,335.071575,0.2624500000000003
block 55/aac5d7.png,1188,666,kh005,208.29204000000001,431.284725,0.23009999999999975
block 55/aac5d7.png,1188,666,kh005,174.84984,242.45212500000002,0.22974000000000006
block 55/aac5d7.png,1188,666,kh005,121.473,132.3468,0.32860999999999985
block 55/aac5d7.png,1188,666,kh005,109.86624,152.446275,0.34497000000000044
block 55/aac5d7.png,1188,666,kh005,131.99868,102.936375,0.4598399999999998
block 55/aac5d7.png,1188,666,kh005,652.94856,11.400975000000003,0.13171999999999962
block 55/aac5d7.png,1188,666,kh005,1058.8525200000001,179.027775,0.2790500000000007
block 55/aac5d7.png,1188,666,kh005,1037.21904,149.6025,0.3121400000000003
block 55/aac5d7.png,1188,666,kh005,1014.1599600000001,153.0774,0.2960199999999995
block 55/aac5d7.png,1188,666,kh005,756.89856,285.88095,0.2298499999999999
block 55/aac5d7.png,1188,666,kh005,600.66468,310.435425,0.4107700000000003
block 55/aac5d7.png,1188,666,kh005,619.6370400000001,268.08322499999997,0.3283700000000005
block 55/cd9e29.jpg,540,960,kh005,261.35231999999996,344.71680000000003,0.03284
block 55/cd9e29.jpg,540,960,kh005,286.52736000000004,191.6544,0.26294
block 55/cd9e29.jpg,540,960,kh005,123.84960000000001,52.2528,0.36058999999999997
block 55/cd9e29.jpg,540,960,kh005,199.92768,76.02239999999999,0.6407499999999999
block 55/cd9e29.jpg,540,960,kh005,233.44320000000005,228.768,1.0179500000000004
block 55/cd9e29.jpg,540,960,kh005,220.12608,391.9584,0.31237000000000004
block 55/cd9e29.jpg,540,960,kh005,162.23424,434.04479999999995,0.5093999999999994
block 55/cd9e29.jpg,540,960,kh005,182.21760000000006,691.2959999999999,0.4448300000000005
block 55/cd9e29.jpg,540,960,kh005,104.54208000000006,573.9264000000001,0.31067
block 55/cd9e29.jpg,540,960,kh005,80.74944000000005,397.68,0.4600799999999996
block 55/cd9e29.jpg,540,960,kh005,282.90239999999994,578.0352,0.2957800000000006
block 55/cd9e29.jpg,540,960,kh005,185.21280000000002,716.6400000000001,0.2791699999999997
block 55/cd9e29.jpg,540,960,kh005,169.25376000000006,600.6528000000001,0.3287399999999998
block 55/cd9e29.jpg,540,960,kh005,231.95327999999995,517.6608,0.3779300000000001
block 55/cd9e29.jpg,540,960,kh005,185.95008000000007,256.2048,0.1805399999999997
block 55/853a11.png,720,800,kh005,240.2432,268.55199999999996,0.60791
block 55/853a11.png,720,800,kh005,200.71680000000003,200.03199999999998,0.8374100000000001
block 55/853a11.png,720,800,kh005,550.1184000000001,155.672,0.4594699999999998
block 55/853a11.png,720,800,kh005,696.768,64.568,0.27942
block 55/853a11.png,720,800,kh005,357.00479999999993,200.624,0.21326
block 55/853a11.png,720,800,kh005,392.79359999999997,223.55200000000002,0.47668
block 55/853a11.png,720,800,kh005,493.696,164.736,0.5766600000000004
block 55/853a11.png,720,800,kh005,367.3728,266.072,0.3269000000000002
block 55/853a11.png,720,800,kh005,304.8704,297.832,0.3449799999999996
block 55/853a11.png,720,800,kh005,295.15520000000004,360.464,0.2956500000000002
block 55/853a11.png,720,800,kh005,360.9856000000001,335.384,0.4106399999999999
block 55/853a11.png,720,800,kh005,426.3808,381.072,0.3452200000000003
block 55/853a11.png,720,800,kh005,539.4176,339.55199999999996,0.3450899999999999
block 55/853a11.png,720,800,kh005,580.9408000000001,519.576,0.4268799999999997
block 55/853a11.png,720,800,kh005,251.44320000000005,732.904,0.2630600000000003
block 55/853a11.png,720,800,kh005,457.77919999999995,704.8879999999999,0.2955399999999999
block 55/c84353.png,1080,1920,kh005,775.03872,1689.1392,0.0
block 55/c84353.png,1080,1920,kh005,467.56224,1706.3424,0.29578
block 55/c84353.png,1080,1920,kh005,383.14368000000013,596.6016,0.37779999999999997
block 55/c84353.png,1080,1920,kh005,681.95712,630.816,0.2791800000000001
block 55/c84353.png,1080,1920,kh005,278.23488,731.424,0.24621000000000004
block 55/c84353.png,1080,1920,kh005,488.97407999999996,740.2176,0.41089
block 55/c84353.png,1080,1920,kh005,686.1350400000001,678.0288,0.2792999999999999
block 55/c84353.png,1080,1920,kh005,587.2166400000001,920.7168,0.3122600000000002
block 55/c84353.png,1080,1920,kh005,696.0268799999999,596.9663999999999,0.2791699999999997
block 55/c84353.png,1080,1920,kh005,890.57664,795.4368,0.49304000000000014
block 55/c84353.png,1080,1920,kh005,529.4630400000001,1065.5423999999998,0.2462200000000001
block 55/c84353.png,1080,1920,kh005,478.46784,1127.9424000000001,0.9363999999999999
block 55/c84353.png,1080,1920,kh005,401.69856000000004,1059.8400000000001,0.2796599999999998
block 55/c84353.png,1080,1920,kh005,305.6064000000001,1060.7232,0.6240300000000003
block 55/c84353.png,1080,1920,kh005,415.8912,647.7888,0.3952599999999995
block 55/c84353.png,1080,1920,kh005,451.3420799999999,404.9664,0.3276400000000006
block 55/c84353.png,1080,1920,kh005,699.8976000000002,457.4592,0.2956500000000002
block 55/c84353.png,1080,1920,kh005,543.3484800000001,913.8432,0.3284899999999995
block 55/c84353.png,1080,1920,kh005,536.4364800000001,1014.5088000000001,0.62439
block 55/449b4f.jpg,540,960,kh005,261.0144,487.18080000000003,0.03284
block 55/449b4f.jpg,540,960,kh005,171.05088,313.0752,0.31189
block 55/449b4f.jpg,540,960,kh005,115.23263999999995,168.2496,0.34546
block 55/449b4f.jpg,540,960,kh005,106.60032000000001,33.014399999999995,0.3780499999999999
block 55/449b4f.jpg,540,960,kh005,69.72095999999999,146.832,0.29553000000000007
block 55/449b4f.jpg,540,960,kh005,90.99456000000009,162.2304,0.26282000000000005
block 55/449b4f.jpg,540,960,kh005,68.92223999999999,379.3728,0.36133000000000015
block 55/449b4f.jpg,540,960,kh005,111.22367999999994,423.3984,0.42723999999999984
block 55/449b4f.jpg,540,960,kh005,71.47199999999998,575.6448,0.11474999999999991
block 55/449b4f.jpg,540,960,kh005,60.84287999999992,647.7216000000001,0.4436
block 55/449b4f.jpg,540,960,kh005,111.65375999999992,495.552,0.5914299999999999
block 55/449b4f.jpg,540,960,kh005,96.93888000000004,403.2672,0.4106399999999999
block 55/449b4f.jpg,540,960,kh005,368.02752,356.4192,0.2299800000000003
block 55/449b4f.jpg,540,960,kh005,339.91872,254.4576,0.3286199999999999
block 55/449b4f.jpg,540,960,kh005,315.91103999999996,228.0384,0.5261199999999997
block 55/449b4f.jpg,540,960,kh005,322.6694400000001,319.104,0.6897000000000002
block 55/449b4f.jpg,540,960,kh005,301.53408000000013,325.5264,0.3120099999999999
block 55/449b4f.jpg,540,960,kh005,308.06208000000004,338.1024,0.21484000000000059
block 55/c79430.png,787,1250,kh005,523.9799999999999,526.2625,0.06421
block 55/c79430.png,787,1250,kh005,361.29999999999995,496.0375,0.41077
block 55/c79430.png,787,1250,kh005,284.36,10.9,0.4602
block 55/c79430.png,787,1250,kh005,366.32000000000005,174.5375,0.26159999999999983
block 55/c79430.png,787,1250,kh005,329.31999999999994,163.4,0.49268
block 55/c79430.png,787,1250,kh005,383.4,296.5625,0.2629299999999999
block 55/c79430.png,787,1250,kh005,602.2000000000002,165.375,0.3451000000000004
block 55/c79430.png,787,1250,kh005,188.31999999999994,380.1,0.3625499999999997
block 55/c79430.png,787,1250,kh005,552.0000000000001,464.84999999999997,0.44238
block 55/c79430.png,787,1250,kh005,601.16,374.525,0.3778100000000002
block 55/c79430.png,787,1250,kh005,665.9200000000002,330.01250000000005,0.2957700000000001
block 55/c79430.png,787,1250,kh005,660.6600000000002,525.25,0.5751999999999997
block 55/c79430.png,787,1250,kh005,497.65999999999997,621.6374999999999,0.62378
